N,e,w, ,F,i,l,e
36.75,75.25,0.611764705882353,2023-01-05 14:47:56.330231
36.75,76.0,0.596078431372549,2023-01-05 14:47:56.399881
36.75,77.75,0.5764705882352941,2023-01-05 14:47:56.491821
37.0,78.75,0.5607843137254902,2023-01-05 14:47:56.564322
37.0,79.5,0.5490196078431373,2023-01-05 14:47:56.630242
37.0,80.25,0.5294117647058824,2023-01-05 14:47:56.695416
37.0,81.0,0.5098039215686274,2023-01-05 14:47:56.765350
36.5,82.25,0.49411764705882355,2023-01-05 14:47:56.852587
36.0,82.75,0.4627450980392157,2023-01-05 14:47:56.925902
35.5,83.25,0.4627450980392157,2023-01-05 14:47:56.986037
34.5,84.0,0.43137254901960786,2023-01-05 14:47:57.049844
33.75,84.5,0.4,2023-01-05 14:47:57.116881
33.0,85.0,0.39215686274509803,2023-01-05 14:47:57.184318
31.5,85.5,0.37254901960784315,2023-01-05 14:47:57.316014
30.25,86.75,0.34509803921568627,2023-01-05 14:47:57.418358
30.25,86.75,0.3137254901960784,2023-01-05 14:47:57.517575
29.0,88.5,0.3137254901960784,2023-01-05 14:47:57.613921
29.0,88.75,0.2627450980392157,2023-01-05 14:47:57.709402
29.5,88.5,0.2627450980392157,2023-01-05 14:47:57.781525
30.0,88.0,0.2627450980392157,2023-01-05 14:47:57.848601
31.0,87.0,0.27450980392156865,2023-01-05 14:47:57.913401
31.0,87.0,0.3058823529411765,2023-01-05 14:47:58.030636
35.75,82.5,0.3058823529411765,2023-01-05 14:47:58.150663
40.0,78.5,0.4549019607843137,2023-01-05 14:47:58.245705
43.25,75.0,0.5725490196078431,2023-01-05 14:47:58.342391
46.25,71.25,0.6509803921568628,2023-01-05 14:47:58.436320
48.25,68.25,0.6705882352941176,2023-01-05 14:47:58.536329
49.5,65.75,0.5568627450980392,2023-01-05 14:47:58.634674
49.75,64.5,0.47058823529411764,2023-01-05 14:47:58.701993
49.5,62.25,0.4823529411764706,2023-01-05 14:47:58.902709
49.0,61.75,0.3843137254901961,2023-01-05 14:47:58.998481
47.5,62.25,0.37254901960784315,2023-01-05 14:47:59.130718
45.25,64.25,0.23529411764705882,2023-01-05 14:47:59.199209
43.75,65.5,0.18823529411764706,2023-01-05 14:47:59.261788
42.5,67.25,0.1607843137254902,2023-01-05 14:47:59.326778
41.5,68.75,0.2196078431372549,2023-01-05 14:47:59.425963
40.5,70.25,0.2549019607843137,2023-01-05 14:47:59.491646
39.5,71.75,0.3843137254901961,2023-01-05 14:47:59.561591
38.75,72.75,0.47058823529411764,2023-01-05 14:47:59.630381
38.0,73.75,0.5647058823529412,2023-01-05 14:47:59.703442
37.5,74.75,0.6470588235294118,2023-01-05 14:47:59.792258
37.25,75.0,0.6274509803921569,2023-01-05 14:47:59.865926
37.25,75.0,0.6039215686274509,2023-01-05 14:47:59.928532
37.25,74.75,0.6039215686274509,2023-01-05 14:47:59.993838
37.5,73.75,0.6274509803921569,2023-01-05 14:48:00.053945
38.0,72.5,0.6392156862745098,2023-01-05 14:48:00.119662
38.25,72.25,0.5647058823529412,2023-01-05 14:48:00.186436
38.75,72.0,0.5647058823529412,2023-01-05 14:48:00.251478
39.0,71.25,0.5647058823529412,2023-01-05 14:48:00.318152
39.25,71.25,0.47058823529411764,2023-01-05 14:48:00.390510
39.75,70.5,0.47058823529411764,2023-01-05 14:48:00.484966
40.0,70.25,0.3803921568627451,2023-01-05 14:48:00.551504
40.0,70.25,0.3843137254901961,2023-01-05 14:48:00.613768
39.75,70.5,0.3843137254901961,2023-01-05 14:48:00.681809
39.75,70.75,0.3803921568627451,2023-01-05 14:48:00.780394
39.75,70.5,0.3803921568627451,2023-01-05 14:48:00.844744
40.25,70.5,0.3803921568627451,2023-01-05 14:48:00.916640
40.75,70.0,0.3843137254901961,2023-01-05 14:48:00.983512
41.25,69.5,0.3843137254901961,2023-01-05 14:48:01.046499
42.0,69.0,0.3176470588235294,2023-01-05 14:48:01.115556
43.0,68.25,0.3333333333333333,2023-01-05 14:48:01.178244
43.75,67.25,0.2901960784313726,2023-01-05 14:48:01.251008
45.75,65.75,0.23529411764705882,2023-01-05 14:48:01.342116
46.5,64.75,0.21568627450980393,2023-01-05 14:48:01.411735
47.5,64.0,0.2235294117647059,2023-01-05 14:48:01.477716
48.25,63.5,0.2784313725490196,2023-01-05 14:48:01.539435
49.25,63.0,0.3137254901960784,2023-01-05 14:48:01.611805
50.5,62.25,0.4,2023-01-05 14:48:01.669199
51.75,61.25,0.4823529411764706,2023-01-05 14:48:01.762151
53.0,60.25,0.592156862745098,2023-01-05 14:48:01.833765
53.5,60.25,0.9058823529411765,2023-01-05 14:48:01.901206
54.0,60.5,0.9058823529411765,2023-01-05 14:48:01.978378
53.75,61.0,0.9019607843137255,2023-01-05 14:48:02.068822
53.25,61.75,0.8941176470588236,2023-01-05 14:48:02.167748
52.75,62.5,0.8941176470588236,2023-01-05 14:48:02.230850
52.25,63.25,0.7450980392156863,2023-01-05 14:48:02.297447
51.75,63.75,0.7607843137254902,2023-01-05 14:48:02.364547
51.25,64.0,0.6196078431372549,2023-01-05 14:48:02.429442
50.75,64.25,0.6509803921568628,2023-01-05 14:48:02.502486
49.75,65.0,0.5333333333333333,2023-01-05 14:48:02.593904
49.25,65.75,0.47058823529411764,2023-01-05 14:48:02.659619
48.75,66.25,0.47058823529411764,2023-01-05 14:48:02.726760
48.0,67.25,0.43137254901960786,2023-01-05 14:48:02.793054
47.5,68.25,0.49019607843137253,2023-01-05 14:48:02.862472
46.5,68.75,0.47843137254901963,2023-01-05 14:48:02.927483
46.0,69.25,0.41568627450980394,2023-01-05 14:48:02.995754
45.0,69.75,0.48627450980392156,2023-01-05 14:48:03.063639
43.75,70.75,0.43137254901960786,2023-01-05 14:48:03.162360
42.75,71.75,0.43529411764705883,2023-01-05 14:48:03.231882
41.75,72.75,0.49411764705882355,2023-01-05 14:48:03.366049
41.0,73.25,0.5725490196078431,2023-01-05 14:48:03.455487
40.5,73.75,0.6745098039215687,2023-01-05 14:48:03.551987
40.5,74.25,0.6666666666666666,2023-01-05 14:48:03.650820
40.0,74.75,0.6431372549019608,2023-01-05 14:48:03.715180
40.0,75.0,0.6431372549019608,2023-01-05 14:48:03.782723
39.75,75.75,0.6313725490196078,2023-01-05 14:48:03.849952
39.5,76.25,0.6235294117647059,2023-01-05 14:48:03.917308
39.0,77.5,0.6039215686274509,2023-01-05 14:48:04.030872
38.75,78.0,0.5843137254901961,2023-01-05 14:48:04.115320
38.25,78.5,0.5607843137254902,2023-01-05 14:48:04.213553
38.25,78.75,0.5607843137254902,2023-01-05 14:48:04.314684
38.0,79.0,0.5607843137254902,2023-01-05 14:48:04.418710
37.25,79.5,0.5372549019607843,2023-01-05 14:48:04.514281
37.0,79.5,0.5294117647058824,2023-01-05 14:48:04.581801
36.25,79.5,0.5294117647058824,2023-01-05 14:48:04.650477
36.25,79.5,0.5215686274509804,2023-01-05 14:48:04.711475
36.25,79.5,0.5215686274509804,2023-01-05 14:48:04.769056
35.0,78.5,0.5215686274509804,2023-01-05 14:48:04.839435
34.75,78.0,0.5333333333333333,2023-01-05 14:48:04.912829
35.25,77.0,0.5215686274509804,2023-01-05 14:48:04.970542
35.25,77.0,0.5450980392156862,2023-01-05 14:48:05.049169
36.25,73.75,0.5450980392156862,2023-01-05 14:48:05.162513
39.25,69.75,0.6313725490196078,2023-01-05 14:48:05.366418
42.0,67.0,0.3137254901960784,2023-01-05 14:48:05.499554
44.75,64.5,0.2196078431372549,2023-01-05 14:48:05.599306
46.75,63.0,0.1568627450980392,2023-01-05 14:48:05.715272
48.75,61.5,0.20392156862745098,2023-01-05 14:48:05.799220
48.75,61.5,0.2901960784313726,2023-01-05 14:48:05.893800
50.5,60.25,0.2901960784313726,2023-01-05 14:48:05.963587
50.5,61.25,0.4745098039215686,2023-01-05 14:48:06.118928
47.75,65.75,0.47058823529411764,2023-01-05 14:48:06.233403
46.25,68.25,0.3176470588235294,2023-01-05 14:48:06.330098
43.75,72.5,0.41568627450980394,2023-01-05 14:48:06.441613
42.75,74.75,0.615686274509804,2023-01-05 14:48:06.532697
42.75,75.25,0.6627450980392157,2023-01-05 14:48:06.633126
44.25,74.25,0.6431372549019608,2023-01-05 14:48:06.731058
47.25,71.25,0.6745098039215687,2023-01-05 14:48:06.863725
49.5,68.5,0.7411764705882353,2023-01-05 14:48:06.950415
51.0,67.0,0.6470588235294118,2023-01-05 14:48:07.016545
52.5,65.5,0.8117647058823529,2023-01-05 14:48:07.085511
53.5,64.0,0.8392156862745098,2023-01-05 14:48:07.150762
54.75,62.25,0.8509803921568627,2023-01-05 14:48:07.251185
55.0,60.75,0.8745098039215686,2023-01-05 14:48:07.347281
55.0,60.25,0.8980392156862745,2023-01-05 14:48:07.417924
55.0,59.25,0.8980392156862745,2023-01-05 14:48:07.515211
54.5,59.25,0.9058823529411765,2023-01-05 14:48:07.627652
52.25,61.75,0.9137254901960784,2023-01-05 14:48:07.753106
50.25,64.25,0.7333333333333333,2023-01-05 14:48:07.851897
50.25,64.25,0.5333333333333333,2023-01-05 14:48:07.918871
46.0,70.25,0.5333333333333333,2023-01-05 14:48:08.039675
43.0,74.0,0.5725490196078431,2023-01-05 14:48:08.149018
41.75,75.5,0.6705882352941176,2023-01-05 14:48:08.253281
40.75,76.5,0.6352941176470588,2023-01-05 14:48:08.351948
39.75,77.5,0.611764705882353,2023-01-05 14:48:08.461294
38.5,78.5,0.5843137254901961,2023-01-05 14:48:08.533968
37.75,79.25,0.5607843137254902,2023-01-05 14:48:08.600434
37.25,80.25,0.5294117647058824,2023-01-05 14:48:08.665716
36.75,80.75,0.5098039215686274,2023-01-05 14:48:08.735582
36.25,81.5,0.5019607843137255,2023-01-05 14:48:08.844797
35.75,82.0,0.4823529411764706,2023-01-05 14:48:08.929908
35.5,82.0,0.4549019607843137,2023-01-05 14:48:08.997730
35.25,82.0,0.4549019607843137,2023-01-05 14:48:09.065426
35.0,81.75,0.4549019607843137,2023-01-05 14:48:09.132387
35.0,80.75,0.4745098039215686,2023-01-05 14:48:09.200441
35.25,79.5,0.49411764705882355,2023-01-05 14:48:09.300068
36.25,77.75,0.5098039215686274,2023-01-05 14:48:09.368375
37.25,76.0,0.5607843137254902,2023-01-05 14:48:09.434522
38.25,74.5,0.592156862745098,2023-01-05 14:48:09.501829
39.25,73.25,0.6313725490196078,2023-01-05 14:48:09.568003
40.5,71.75,0.6588235294117647,2023-01-05 14:48:09.666399
41.75,71.0,0.4666666666666667,2023-01-05 14:48:09.768477
42.5,70.25,0.4745098039215686,2023-01-05 14:48:09.842265
43.0,69.75,0.40784313725490196,2023-01-05 14:48:09.902316
44.0,68.25,0.3568627450980392,2023-01-05 14:48:09.988044
45.25,65.75,0.3215686274509804,2023-01-05 14:48:10.083694
46.5,63.75,0.21568627450980393,2023-01-05 14:48:10.166450
47.75,61.5,0.20392156862745098,2023-01-05 14:48:10.249801
48.25,60.75,0.22745098039215686,2023-01-05 14:48:10.315743
48.25,60.75,0.2901960784313726,2023-01-05 14:48:10.382715
48.25,61.25,0.2901960784313726,2023-01-05 14:48:10.451745
47.25,63.0,0.2901960784313726,2023-01-05 14:48:10.551721
46.25,64.5,0.2549019607843137,2023-01-05 14:48:10.618151
44.75,66.5,0.2235294117647059,2023-01-05 14:48:10.681106
42.75,69.25,0.2196078431372549,2023-01-05 14:48:10.780067
41.25,71.25,0.3333333333333333,2023-01-05 14:48:10.849994
39.75,73.75,0.4745098039215686,2023-01-05 14:48:10.954733
39.0,75.0,0.6588235294117647,2023-01-05 14:48:11.051378
39.0,75.75,0.6235294117647059,2023-01-05 14:48:11.144899
39.0,75.5,0.6235294117647059,2023-01-05 14:48:11.260206
39.5,74.0,0.6235294117647059,2023-01-05 14:48:11.351700
40.0,73.0,0.6392156862745098,2023-01-05 14:48:11.443267
40.75,72.25,0.6666666666666666,2023-01-05 14:48:11.532103
41.5,70.75,0.5607843137254902,2023-01-05 14:48:11.622816
43.0,69.0,0.38823529411764707,2023-01-05 14:48:11.716977
44.25,67.5,0.3568627450980392,2023-01-05 14:48:11.810093
45.5,66.0,0.26666666666666666,2023-01-05 14:48:11.910970
46.5,65.0,0.2549019607843137,2023-01-05 14:48:12.004005
47.5,64.0,0.25882352941176473,2023-01-05 14:48:12.099356
48.25,62.5,0.2784313725490196,2023-01-05 14:48:12.164962
50.25,58.75,0.30196078431372547,2023-01-05 14:48:12.263636
51.25,57.0,0.5058823529411764,2023-01-05 14:48:12.330723
51.75,56.0,0.6666666666666666,2023-01-05 14:48:12.398822
51.75,55.5,0.7254901960784313,2023-01-05 14:48:12.466011
52.25,55.25,0.792156862745098,2023-01-05 14:48:12.531069
52.25,55.25,0.9647058823529412,2023-01-05 14:48:12.601400
52.25,55.25,0.9647058823529412,2023-01-05 14:48:12.696394
52.25,55.5,0.9647058823529412,2023-01-05 14:48:12.787681
51.75,56.0,0.9647058823529412,2023-01-05 14:48:12.859299
51.0,57.25,0.7254901960784313,2023-01-05 14:48:12.943482
49.5,59.0,0.6666666666666666,2023-01-05 14:48:13.035946
48.5,60.75,0.3803921568627451,2023-01-05 14:48:13.135189
47.0,62.25,0.2901960784313726,2023-01-05 14:48:13.242282
46.0,64.0,0.23529411764705882,2023-01-05 14:48:13.319653
44.5,66.5,0.2235294117647059,2023-01-05 14:48:13.417491
43.5,68.25,0.2196078431372549,2023-01-05 14:48:13.500055
43.5,68.25,0.2901960784313726,2023-01-05 14:48:13.592136
40.5,72.25,0.2901960784313726,2023-01-05 14:48:13.681571
39.5,72.25,0.5607843137254902,2023-01-05 14:48:13.750390
38.75,72.25,0.5607843137254902,2023-01-05 14:48:13.815123
38.5,72.0,0.5647058823529412,2023-01-05 14:48:13.886394
38.0,71.5,0.5647058823529412,2023-01-05 14:48:13.949479
37.75,71.0,0.4745098039215686,2023-01-05 14:48:14.018295
37.75,70.5,0.48627450980392156,2023-01-05 14:48:14.084191
38.0,69.75,0.40784313725490196,2023-01-05 14:48:14.151477
38.75,68.25,0.3215686274509804,2023-01-05 14:48:14.247773
38.75,67.75,0.25882352941176473,2023-01-05 14:48:14.319439
39.0,67.25,0.21568627450980393,2023-01-05 14:48:14.413934
39.25,67.5,0.20392156862745098,2023-01-05 14:48:14.479550
39.25,67.5,0.20392156862745098,2023-01-05 14:48:14.561452
39.5,68.0,0.20392156862745098,2023-01-05 14:48:14.650347
39.5,68.0,0.25098039215686274,2023-01-05 14:48:14.745517
39.5,68.25,0.25098039215686274,2023-01-05 14:48:14.884072
39.25,68.25,0.25098039215686274,2023-01-05 14:48:14.992861
38.5,68.0,0.25098039215686274,2023-01-05 14:48:15.150761
38.25,68.0,0.25882352941176473,2023-01-05 14:48:15.232585
38.25,68.0,0.25882352941176473,2023-01-05 14:48:15.334577
38.0,68.0,0.25882352941176473,2023-01-05 14:48:15.400885
38.25,68.0,0.25882352941176473,2023-01-05 14:48:15.463987
38.5,67.5,0.25882352941176473,2023-01-05 14:48:15.535554
38.75,67.5,0.21568627450980393,2023-01-05 14:48:15.616672
39.0,67.5,0.21568627450980393,2023-01-05 14:48:15.696690
39.25,67.5,0.20392156862745098,2023-01-05 14:48:15.799181
39.25,67.5,0.20392156862745098,2023-01-05 14:48:15.868282
39.25,67.5,0.20392156862745098,2023-01-05 14:48:15.967826
39.25,67.5,0.20392156862745098,2023-01-05 14:48:16.097270
39.5,67.5,0.20392156862745098,2023-01-05 14:48:16.167286
39.75,67.5,0.20392156862745098,2023-01-05 14:48:16.262780
40.0,67.5,0.20392156862745098,2023-01-05 14:48:16.344406
40.25,67.5,0.2,2023-01-05 14:48:16.421932
40.25,67.5,0.2,2023-01-05 14:48:16.501373
40.25,67.75,0.2,2023-01-05 14:48:16.642946
40.25,68.0,0.2,2023-01-05 14:48:16.732614
40.0,68.0,0.25098039215686274,2023-01-05 14:48:16.816569
40.25,68.25,0.25098039215686274,2023-01-05 14:48:16.882309
40.25,68.25,0.25098039215686274,2023-01-05 14:48:16.947821
40.25,68.25,0.25098039215686274,2023-01-05 14:48:17.015830
40.25,68.25,0.25098039215686274,2023-01-05 14:48:17.083173
40.25,68.25,0.25098039215686274,2023-01-05 14:48:17.150590
40.25,68.0,0.25098039215686274,2023-01-05 14:48:17.247283
40.25,68.0,0.25098039215686274,2023-01-05 14:48:17.314498
40.25,68.0,0.25098039215686274,2023-01-05 14:48:17.382831
39.75,68.0,0.25098039215686274,2023-01-05 14:48:17.447685
39.5,68.25,0.25098039215686274,2023-01-05 14:48:17.513710
39.25,68.5,0.25098039215686274,2023-01-05 14:48:17.582342
39.25,68.5,0.25098039215686274,2023-01-05 14:48:17.649852
39.25,68.5,0.25098039215686274,2023-01-05 14:48:17.753906
39.25,68.5,0.25098039215686274,2023-01-05 14:48:17.849285
39.0,68.25,0.25098039215686274,2023-01-05 14:48:17.916187
39.25,68.25,0.25098039215686274,2023-01-05 14:48:17.985959
39.0,68.25,0.25098039215686274,2023-01-05 14:48:18.095182
39.0,68.25,0.25098039215686274,2023-01-05 14:48:18.183667
39.0,68.25,0.25098039215686274,2023-01-05 14:48:18.299151
39.0,68.25,0.25098039215686274,2023-01-05 14:48:18.369320
38.75,68.25,0.25098039215686274,2023-01-05 14:48:18.436745
38.75,68.25,0.25882352941176473,2023-01-05 14:48:18.499974
38.75,68.25,0.25882352941176473,2023-01-05 14:48:18.566917
38.75,68.25,0.25882352941176473,2023-01-05 14:48:18.633096
38.75,68.25,0.25882352941176473,2023-01-05 14:48:18.742113
38.75,68.25,0.25882352941176473,2023-01-05 14:48:18.836486
39.25,68.25,0.25882352941176473,2023-01-05 14:48:18.964000
39.25,68.25,0.25098039215686274,2023-01-05 14:48:19.036132
39.25,68.25,0.25098039215686274,2023-01-05 14:48:19.133972
39.5,68.5,0.25098039215686274,2023-01-05 14:48:19.231750
39.25,68.25,0.25098039215686274,2023-01-05 14:48:19.302628
39.25,68.0,0.25098039215686274,2023-01-05 14:48:19.401200
39.0,68.25,0.25098039215686274,2023-01-05 14:48:19.496873
39.0,68.0,0.25098039215686274,2023-01-05 14:48:19.567640
38.75,68.0,0.25098039215686274,2023-01-05 14:48:19.675312
38.75,68.25,0.25882352941176473,2023-01-05 14:48:19.814537
38.75,68.0,0.25882352941176473,2023-01-05 14:48:19.901144
39.0,68.0,0.25882352941176473,2023-01-05 14:48:19.990389
39.25,67.75,0.25098039215686274,2023-01-05 14:48:20.095280
39.25,67.5,0.20392156862745098,2023-01-05 14:48:20.185406
39.5,67.25,0.20392156862745098,2023-01-05 14:48:20.283209
39.5,67.25,0.20392156862745098,2023-01-05 14:48:20.447653
39.5,67.25,0.20392156862745098,2023-01-05 14:48:20.526770
39.75,67.25,0.20392156862745098,2023-01-05 14:48:20.611865
39.75,67.25,0.20392156862745098,2023-01-05 14:48:20.687095
39.75,67.25,0.20392156862745098,2023-01-05 14:48:20.782936
39.75,67.25,0.20392156862745098,2023-01-05 14:48:20.853638
39.5,67.25,0.20392156862745098,2023-01-05 14:48:20.980482
39.75,67.25,0.20392156862745098,2023-01-05 14:48:21.052960
39.75,67.25,0.20392156862745098,2023-01-05 14:48:21.132605
39.75,67.25,0.20392156862745098,2023-01-05 14:48:21.232241
39.5,67.25,0.20392156862745098,2023-01-05 14:48:21.313198
39.5,67.25,0.20392156862745098,2023-01-05 14:48:21.384191
39.25,67.5,0.20392156862745098,2023-01-05 14:48:21.469567
39.25,67.5,0.20392156862745098,2023-01-05 14:48:21.534860
39.25,67.75,0.20392156862745098,2023-01-05 14:48:21.603680
39.25,67.75,0.20392156862745098,2023-01-05 14:48:21.684279
39.5,67.75,0.20392156862745098,2023-01-05 14:48:21.766726
39.75,67.5,0.20392156862745098,2023-01-05 14:48:21.834634
39.75,67.25,0.20392156862745098,2023-01-05 14:48:21.901737
40.0,66.75,0.20392156862745098,2023-01-05 14:48:21.968729
40.0,66.75,0.16470588235294117,2023-01-05 14:48:22.050933
40.0,66.75,0.16470588235294117,2023-01-05 14:48:22.134280
39.75,67.25,0.16470588235294117,2023-01-05 14:48:22.204079
39.75,66.75,0.20392156862745098,2023-01-05 14:48:22.302744
40.0,66.5,0.16470588235294117,2023-01-05 14:48:22.410641
40.25,66.25,0.16470588235294117,2023-01-05 14:48:22.500750
40.25,66.25,0.16470588235294117,2023-01-05 14:48:22.598405
40.25,66.25,0.16470588235294117,2023-01-05 14:48:22.700049
40.0,66.0,0.16470588235294117,2023-01-05 14:48:22.802753
40.0,66.25,0.16470588235294117,2023-01-05 14:48:22.892338
40.25,66.25,0.16470588235294117,2023-01-05 14:48:22.968062
40.25,66.5,0.16470588235294117,2023-01-05 14:48:23.076933
40.25,66.25,0.16470588235294117,2023-01-05 14:48:23.165111
40.5,66.5,0.16470588235294117,2023-01-05 14:48:23.274606
40.5,66.0,0.16470588235294117,2023-01-05 14:48:23.350868
40.25,66.25,0.16470588235294117,2023-01-05 14:48:23.418402
40.25,66.5,0.16470588235294117,2023-01-05 14:48:23.482577
40.25,66.5,0.16470588235294117,2023-01-05 14:48:23.549534
40.25,66.5,0.16470588235294117,2023-01-05 14:48:23.616474
40.0,66.5,0.16470588235294117,2023-01-05 14:48:23.714871
40.0,66.75,0.16470588235294117,2023-01-05 14:48:23.784145
40.0,67.0,0.16470588235294117,2023-01-05 14:48:23.852356
40.0,67.0,0.2,2023-01-05 14:48:23.948965
40.0,67.0,0.2,2023-01-05 14:48:24.061835
39.75,67.25,0.2,2023-01-05 14:48:24.150346
40.0,67.25,0.20392156862745098,2023-01-05 14:48:24.250217
40.0,67.75,0.2,2023-01-05 14:48:24.316561
40.0,67.75,0.2,2023-01-05 14:48:24.416286
40.0,68.25,0.2,2023-01-05 14:48:24.481501
39.75,68.5,0.25098039215686274,2023-01-05 14:48:24.579233
39.75,68.75,0.25098039215686274,2023-01-05 14:48:24.649314
39.75,68.75,0.25098039215686274,2023-01-05 14:48:24.718741
39.5,69.0,0.25098039215686274,2023-01-05 14:48:24.797591
39.5,69.0,0.3137254901960784,2023-01-05 14:48:24.867699
39.5,69.0,0.3137254901960784,2023-01-05 14:48:24.933655
39.5,69.0,0.3137254901960784,2023-01-05 14:48:25.001565
39.75,69.25,0.3137254901960784,2023-01-05 14:48:25.103496
39.75,69.25,0.3137254901960784,2023-01-05 14:48:25.188406
39.75,69.25,0.3137254901960784,2023-01-05 14:48:25.267441
39.75,69.25,0.3137254901960784,2023-01-05 14:48:25.330619
39.75,69.25,0.3137254901960784,2023-01-05 14:48:25.397465
39.75,69.25,0.3137254901960784,2023-01-05 14:48:25.464590
39.75,69.25,0.3137254901960784,2023-01-05 14:48:25.535009
39.75,69.25,0.3137254901960784,2023-01-05 14:48:25.636547
39.75,69.0,0.3137254901960784,2023-01-05 14:48:25.731121
39.5,69.0,0.3137254901960784,2023-01-05 14:48:25.802154
